hoc_sinh,cau,muc,tieu_chi,diem,diem_toi_da,trang_thai,ly_do_llm,ghi_chu_giao_vien
HS_2,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh sử dụng dữ liệu đầu vào sai (6 đầu, 18 chân) thay vì dữ liệu đề bài (5 đầu, 20 chân), dẫn đến kết quả không đúng với yêu cầu. Output không phải là `0 5`.","Sai dữ liệu đầu vào: sử dụng 6 đầu và 18 chân thay vì 5 đầu và 20 chân. Kết quả tính toán (3 người, 3 ngựa) không khớp với input đề bài."
HS_2,15,b,T15B3,0.0,0,Sai,"Bài làm học sinh không đáp ứng yêu cầu đầu ra cho input `9 10`. Thay vì in ra `gia dinh sai`, học sinh đã in ra bảng dữ liệu không liên quan và không có dòng kết luận đúng cho trường hợp đầu vào được yêu cầu.","Học sinh đã không xử lý đúng input `9 10`. Thay vì trả về chuỗi `gia dinh sai`, học sinh đã in ra các dòng dữ liệu không liên quan, bao gồm cả dòng `giả định sai` nhưng không đúng với yêu cầu đầu ra kỳ vọng. Không có kết luận đúng cho input đã cho."
HS_2,15,c,T15C1,0,0.1,Can giao vien review,,
HS_2,15,c,T15C2,0,0.2,Can giao vien review,,
HS_2,15,c,T15C3,0,0.1,Can giao vien review,,
HS_2,15,c,T15C4,0,0.1,Can giao vien review,,
HS_3,13,a,T13A1,0,0.5,Sai,Student left this part blank.,
HS_3,13,a,T13A2,0,0.5,Sai,Student left this part blank.,
HS_3,13,b,T13B,0,0.5,Sai,Student left this part blank.,
HS_3,13,c,T13C1,0,0.25,Sai,Student left this part blank.,
HS_3,13,c,T13C2,0,0.25,Sai,Student left this part blank.,
HS_3,14,a,T14A,0.0,0.25,Sai,"Học sinh khai báo struct với tên sai (SinhVien thay vì Sinhvien), thiếu dấu chấm phẩy sau } và chưa hoàn chỉnh cú pháp (thiếu dấu đóng ngoặc, thiếu phần khai báo đầy đủ 5 thuộc tính).","Sai tên struct (SinhVien thay vì Sinhvien), thiếu dấu ; sau }, thiếu dấu đóng ngoặc }, và chưa khai báo đầy đủ các thuộc tính (DTB thiếu)."
HS_3,14,b,T14B1,0.25,0.25,Dung,"Tham số truyền là SinhVien &ds, đúng yêu cầu tham chiếu. Mặc dù cú pháp bên trong hàm có sai (dùng << thay vì >>), nhưng tiêu chí chỉ yêu cầu tham số truyền đúng tham chiếu, nên đạt điểm tối đa.",
HS_3,14,b,T14B2,0.0,0.25,Sai,"Bài làm có nhiều lỗi cú pháp nghiêm trọng như thiếu dấu { }, sử dụng `cin <<` thay vì `cin >>`, và không sử dụng `getline` để nhập chuỗi có khoảng trắng như yêu cầu.","Sai cú pháp hàm (thiếu dấu { }), dùng `cin <<` thay vì `cin >>`, không dùng `getline` để nhập chuỗi có khoảng trắng như `HoTen` và `NoiSinh`."
HS_3,14,c,T14C,0.0,0.25,Sai,"Bài làm có nhiều lỗi nghiêm trọng: biến i chưa khởi tạo, so sánh chuỗi bằng ký tự đơn ('TPHCM'), và logic in thông tin sinh viên không đúng (không in từng sinh viên thỏa điều kiện mà dùng switch với biến x không hợp lý).","Lỗi 1: Biến i trong vòng lặp for không được khởi tạo giá trị ban đầu (không có i=0). Lỗi 2: So sánh chuỗi 'TPHCM' bằng ký tự đơn, sai kiểu dữ liệu. Lỗi 3: Dùng switch(x) để in thông tin sinh viên nhưng x được cập nhật trong mỗi vòng lặp và chỉ giữ giá trị cuối cùng, không phản ánh đúng logic in các sinh viên có NoiSinh = ""TPHCM"". Lỗi 4: Không in thông tin sinh viên cụ thể mà chỉ có cout << SinhVien; không rõ nghĩa."
HS_3,15,a,T15A1,0.0,0,Sai,"Học sinh ghi 'số nguyên dương' thay vì 'số nguyên không âm' như yêu cầu, bỏ sót trường hợp giá trị bằng 0. Điều này vi phạm điều kiện đầu vào.","Sai về điều kiện đầu vào: N và M phải là số nguyên không âm (≥ 0), chứ không phải số nguyên dương (> 0)."
HS_3,15,a,T15A2,0.0,0,Sai,"Học sinh chỉ mô tả hành vi chương trình mà không cung cấp mã nguồn cụ thể, không thể xác định được logic, định dạng đầu ra hay tính đúng đắn. Không có thực thi để kiểm tra kết quả.","Thiếu mã nguồn cụ thể để kiểm tra. Không thể xác định xem học sinh có thực hiện đúng thuật toán, in đúng định dạng đầu ra (x, y hoặc ""giả định sai"") hay không."
HS_3,15,b,T15B1,0.0,0,Sai,"Điểm tối đa được gán là 0, do đó dù bài làm học sinh có phần đúng (nhận ra cặp 6 18 cho kết quả 3 3), vẫn không thể đạt điểm. Bài làm không thể được chấm điểm vì điểm tối đa là 0.",
HS_3,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không cung cấp output đúng cho input '5 20' (kỳ vọng là '0 5'), mà thay vào đó là các giá trị không liên quan như '6 18', '20 45'. Không có bằng chứng nào cho thấy học sinh đã giải đúng bài toán.","Học sinh không đưa ra kết quả đúng cho input đã cho. Output kỳ vọng là '0 5', nhưng bài làm không chứa kết quả này. Các giá trị được ghi (6 18, 20 45) không liên quan đến yêu cầu."
HS_3,15,b,T15B3,0.0,0,Sai,"Bài làm học sinh không xử lý đầu vào 9 10 và không xuất ra kết quả yêu cầu 'gia dinh sai'. Thay vào đó, học sinh trình bày một bảng dữ liệu không liên quan đến yêu cầu bài toán.",Không có xử lý đầu vào 9 10; không có đầu ra 'gia dinh sai'; bài làm không đúng định dạng yêu cầu.
HS_3,15,c,T15C1,0.0,0.1,Sai,,
HS_3,15,c,T15C2,0.0,0.2,Sai,,
HS_3,15,c,T15C3,0.0,0.1,Sai,,
HS_3,15,c,T15C4,0.0,0.1,Sai,,
HS_7,13,a,T13A1,0.0,0.5,Sai,"Học sinh viết hàm có tên `nt` thay vì `KiemtraSNT` như yêu cầu trong tiêu chí. Mặc dù chức năng có thể đúng, nhưng tên hàm không khớp với yêu cầu bắt buộc.","Tên hàm không đúng. Yêu cầu là `KiemtraSNT`, nhưng học sinh viết `nt`."
HS_7,13,a,T13A2,0.5,0.5,Dung,"Học sinh đã viết hàm tính tổng các số nguyên tố trong mảng, dù tên hàm là 'tong' thay vì 'TongSNT', nhưng theo nguyên tắc chấm thi, các cách làm tương đương về chức năng và logic đều được chấp nhận đầy đủ điểm. Không có yêu cầu bắt buộc tên hàm phải giống hệt trong tiêu chí.",
HS_7,13,b,T13B,0.0,0.5,Sai,"Bài làm bị cắt ngang, thiếu hoàn toàn phần tìm vị trí đầu tiên của phần tử lớn nhất và lệnh trả về. Không thể thực hiện được chức năng yêu cầu.",Thiếu hoàn toàn logic tìm vị trí đầu tiên của phần tử lớn nhất; không có lệnh return; mã bị cắt ngang.
HS_7,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, do đó không đáp ứng đúng tiêu chí. Việc in kết quả không đủ nếu hàm được gọi sai tên.","Gọi sai tên hàm: `tong(a,n)` thay vì `TongSNT(a,n)`. Yêu cầu chỉ in kết quả của hàm `TongSNT`, không phải `tong` hay `vitri`."
HS_7,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là tong(a,n) và vitri(a,n), không đáp ứng yêu cầu của tiêu chí.","Thiếu việc gọi hàm TimMax(a,n) và in kết quả của hàm đó. Học sinh gọi sai hàm (tong, vitri) thay vì TimMax."
HS_7,14,a,T14A,0.0,0.25,Sai,"Tên struct là 'SinhVien' nhưng đề yêu cầu 'Sinhvien' (viết thường). Ngoài ra, khai báo thiếu dấu chấm phẩy ';' sau dấu '}' và có lỗi cú pháp (thiếu dấu ngoặc đóng, dấu chấm phẩy bị cắt giữa dòng).",Tên struct không đúng (SinhVien thay vì Sinhvien). Thiếu dấu chấm phẩy sau dấu '}'. Có lỗi cú pháp: thiếu dấu ngoặc đóng và dấu chấm phẩy bị cắt giữa dòng.
HS_7,14,b,T14B1,0.25,0.25,Dung,"Học sinh đã khai báo tham số đúng theo yêu cầu: `SinhVien &t`, tức là truyền tham chiếu. Tiêu chí chỉ yêu cầu hình thức khai báo tham số, không yêu cầu nội dung hàm, nên bài làm đúng hoàn toàn.",
HS_7,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng cin.getline để nhập chuỗi có khoảng trắng (HoTen và NoiSinh), đúng yêu cầu tiêu chí. Không có lỗi về cách nhập chuỗi.",
HS_7,14,c,T14C,0.25,0.25,Dung,"Học sinh đã lọc đúng sinh viên có NoiSinh là 'TPHCM' và in đầy đủ các thông tin cần thiết (mã, tên, năm sinh, nơi sinh, điểm trung bình). Mặc dù có lỗi cú pháp (thiếu dấu '{' và '}' cho khối lệnh if), nhưng logic và ý định đúng, và nếu được sửa lỗi cú pháp thì code sẽ chạy đúng. Theo tiêu chí, chỉ cần thực hiện đúng chức năng, không yêu cầu cú pháp hoàn hảo.",
HS_7,15,a,T15A1,0.0,0,Sai,Học sinh chỉ mô tả N và M là 'số nguyên' mà không nêu rõ 'không âm' như yêu cầu. Điều này vi phạm ghi chú của giáo viên và không đạt điểm.,Thiếu mô tả 'không âm' cho biến N và M. Chỉ ghi 'số nguyên' là không đủ để đạt điểm.
HS_7,15,a,T15A2,0.0,0,Sai,"Bài làm không cung cấp bất kỳ output nào phù hợp với tiêu chí (chỉ có phân tích, không có kết quả cụ thể). Không có kiểm tra điều kiện nguyên, không âm, hoặc xử lý trường hợp 'giả định sai'.","Thiếu phần tính toán cụ thể cho x và y dựa trên N, M. Không kiểm tra điều kiện nguyên, không âm. Không output chuỗi 'giả định sai' khi cần."
HS_7,15,b,T15B1,0.0,0,Sai,"Bài làm học sinh có kết quả đúng cho test case đầu tiên (6 18 → 3 3), nhưng điểm tối đa là 0, do yêu cầu chấm điểm không cho điểm dù kết quả đúng. Có thể do lỗi trong thiết lập đề thi hoặc tiêu chí chấm điểm không cho điểm dù đúng.","Dù kết quả cho test case 6 18 là đúng (3 3), nhưng theo yêu cầu chấm điểm, điểm tối đa là 0 nên không được điểm. Có thể do lỗi trong thiết lập đề thi hoặc tiêu chí chấm điểm."
HS_7,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không cung cấp kết quả cho đầu vào được yêu cầu (5 20), mà chỉ trình bày các trường hợp thử nghiệm khác. Không có logic hoặc kết quả phù hợp với yêu cầu đề bài.","Học sinh chưa giải bài toán với đầu vào cụ thể 5 20. Thay vào đó, chỉ đưa ra các ví dụ thử nghiệm khác (6 18, 220 680, 6 17) và kết luận 'giả định sai' cho một trường hợp. Không có kết quả đầu ra 0 5 như yêu cầu."
HS_7,15,b,T15B3,0.0,0,Sai,"Học sinh không cung cấp kết quả cho test case yêu cầu (9 10), mà chỉ có kết quả cho test case khác (6 17). Ngoài ra, kết quả 'giả định sai' sai chính tả so với yêu cầu 'gia dinh sai'.",Thiếu kết quả cho test case 9 10; sai chính tả 'giả định sai' thay vì 'gia dinh sai'.
HS_7,15,c,T15C1,0.1,0.1,Dung,,
HS_7,15,c,T15C2,0.1,0.2,Dung mot phan,,
HS_7,15,c,T15C3,0.1,0.1,Dung,,
HS_7,15,c,T15C4,0.0,0.1,Sai,,
HS_9,13,a,T13A1,0.5,0.5,Dung,"Hàm kiểm tra số nguyên tố được viết đúng logic, xử lý các trường hợp đặc biệt và trả về kết quả chính xác. Tên hàm không phải là KiemtraSNT nhưng đề không yêu cầu cứng nhắc về tên hàm, chỉ yêu cầu chức năng đúng.",
HS_9,13,a,T13A2,0.5,0.5,Dung,"Học sinh đã viết đúng hàm kiểm tra số nguyên tố và hàm tính tổng các số nguyên tố trong mảng, logic chính xác, kết quả đúng, đáp ứng đầy đủ yêu cầu.",
HS_9,13,b,T13B,0.0,0.5,Sai,Hàm không trả về vị trí phần tử lớn nhất đầu tiên mà chỉ cập nhật giá trị lớn nhất. Thiếu biến lưu vị trí và không có lệnh trả về index.,Thiếu việc lưu và trả về vị trí (index) của phần tử lớn nhất đầu tiên. Chỉ cập nhật giá trị Max mà không xử lý vị trí.
HS_9,13,c,T13C1,0.125,0.25,Dung mot phan,"Học sinh đã gọi hàm tongsnt(a,n) và in kết quả, đáp ứng phần lớn yêu cầu. Tuy nhiên, học sinh thêm lệnh in kết quả của hàm timmax(a,n) — điều không được yêu cầu, nên bị trừ điểm.","Gọi hàm tongsnt(a,n) và in kết quả là đúng. Tuy nhiên, việc in thêm kết quả của hàm timmax(a,n) là không cần thiết và vi phạm yêu cầu chỉ in kết quả của TongSNT(a,n)."
HS_9,13,c,T13C2,0.0,0.25,Sai,"Học sinh gọi hàm `timmax(a,n)` thay vì `TimMax(a,n)` như yêu cầu, và không có thông tin xác nhận hàm này có chức năng tìm giá trị lớn nhất. Ngoài ra, học sinh in thêm kết quả của hàm `tongsnt(a,n)` không liên quan, làm sai yêu cầu chỉ in kết quả của `TimMax(a,n)`.","Không gọi đúng hàm `TimMax(a,n)` (viết hoa không đúng hoặc tên hàm sai). Gọi thêm hàm `tongsnt(a,n)` không cần thiết và không phù hợp với yêu cầu. Không đảm bảo in đúng kết quả của hàm tìm max."
HS_9,14,a,T14A,0.0,0.25,Sai,"Tên struct được khai báo là `SinhVien` nhưng đề yêu cầu phải là `Sinhvien` (viết thường chữ 'v'). Mặc dù các thuộc tính và kiểu dữ liệu đúng, nhưng sai tên struct nên không đạt điểm.",Sai tên struct: đề yêu cầu `Sinhvien` nhưng học sinh viết `SinhVien`. Cần sửa tên struct thành `Sinhvien` để đúng với yêu cầu.
HS_9,14,b,T14B1,0.25,0.25,Dung,"Hàm NhapSV sử dụng tham số tham chiếu (Sinhvien &a) đúng yêu cầu, đảm bảo thay đổi đối tượng bên trong hàm ảnh hưởng đến đối tượng gốc ngoài hàm. Cú pháp và logic nhập dữ liệu cũng hợp lý.",
HS_9,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng `cin.getline` để nhập các chuỗi có khoảng trắng (HoTen và NoiSinh), đáp ứng đúng yêu cầu tiêu chí. Dù có sử dụng `cin >>` cho các trường khác (NamSinh, DTB), nhưng điều này không vi phạm tiêu chí vì tiêu chí chỉ yêu cầu xử lý chuỗi có khoảng trắng.",
HS_9,14,c,T14C,0.25,0.25,Dung,"Học sinh đã viết đúng vòng lặp duyệt danh sách, sử dụng strcmp để so sánh NoiSinh với ""TPHCM"", và in ra thông tin sinh viên đủ để nhận diện (MaSV, HoTen, NamSinh, NoiSinh, DTB). Thỏa mãn đầy đủ yêu cầu tiêu chí.",
HS_9,15,a,T15A1,0.0,0,Sai,"Học sinh chưa nêu rõ N và M là số nguyên không âm, chỉ ghi 'số nguyên' → vi phạm yêu cầu bắt buộc. Bài làm chưa hoàn thiện, thiếu logic giải bài toán.","Chưa nêu rõ 'không âm' cho N và M. Bài làm chưa có phần xử lý logic tìm số người và ngựa, thiếu phương trình và kiểm tra điều kiện không âm."
HS_9,15,a,T15A2,0.0,0,Sai,"Học sinh chỉ mô tả các biến và đầu ra mong muốn, nhưng không cung cấp thuật toán cụ thể để giải bài toán (ví dụ: cách tính x, y từ n, m và kiểm tra điều kiện). Không có bước tính toán hay logic giải hệ phương trình, nên không đủ để đạt điểm.","Thiếu thuật toán cụ thể để tính số người và số ngựa từ n và m. Không có bước kiểm tra điều kiện m chẵn, 2n ≤ m ≤ 4n. Không có công thức tính x = 2n - m/2, y = m/2 - n."
HS_9,15,b,T15B1,0.0,0,Sai,"Bài làm học sinh không cung cấp kết quả đầu ra cho input `6 18` ở dạng rõ ràng, mà chỉ trình bày trong một bảng với nhiều test case. Dù R1C2 có giá trị `3 3`, nhưng không có thông tin rõ ràng về việc đây là kết quả của `6 18`, và không tuân thủ định dạng đầu ra đơn giản như yêu cầu. Hơn nữa, điểm tối đa là 0, nên không thể đạt điểm nào.","Không có kết quả đầu ra đúng định dạng cho input `6 18`. Bài làm không rõ ràng, sử dụng bảng không cần thiết và không tuân thủ yêu cầu đầu ra đơn giản."
HS_9,15,b,T15B2,0.0,0,Sai,"Học sinh không đưa ra đầu ra đúng `0 5` cho input `5 20`. Thay vào đó, bài làm chứa các giá trị thử nghiệm dạng 'RiCj=...' và không có kết quả hợp lệ theo định dạng yêu cầu.",Không có đầu ra đúng `0 5` cho input `5 20`. Bài làm không đáp ứng yêu cầu đầu ra chính xác.
HS_9,15,b,T15B3,0.0,0,Sai,"Bài làm học sinh không in ra chuỗi 'gia dinh sai' như yêu cầu. Thay vào đó, học sinh đưa ra một chuỗi các cặp giá trị có nhãn, trong đó có 'giả định sai' – không khớp chính xác về từ ngữ với yêu cầu.","Không có đầu ra nào khớp với 'gia dinh sai'. Học sinh có thể đã hiểu sai yêu cầu, hoặc đang trình bày quá trình tính toán thay vì đầu ra cuối cùng."
HS_9,15,c,T15C1,0.1,0.1,Dung,,
HS_9,15,c,T15C2,0.0,0.2,Sai,,
HS_9,15,c,T15C3,0.1,0.1,Dung,,
HS_9,15,c,T15C4,0.0,0.1,Sai,,
HS_10,13,a,T13A1,0.0,0.5,Sai,"Hàm `laSNT` được viết sai về tham số (nhận mảng và n thay vì một số nguyên), và logic kiểm tra không đúng vì trả về true/false ngay khi kiểm tra một phần tử đầu tiên, không kiểm tra toàn bộ mảng. Ngoài ra, hàm `TonggiatriSNT` không hoàn chỉnh và không liên quan đến yêu cầu.","1. Hàm `laSNT` phải nhận một số nguyên làm tham số, không phải mảng. 2. Không được trả về kết quả ngay khi kiểm tra phần tử đầu tiên. 3. Logic kiểm tra số nguyên tố sai: cần kiểm tra từ 2 đến √n, không cần kiểm tra toàn bộ mảng. 4. Hàm `TonggiatriSNT` không hoàn chỉnh và không cần thiết cho yêu cầu."
HS_10,13,a,T13A2,0.0,0.5,Sai,"Hàm được định nghĩa sai: tên hàm là `laSNT` thay vì `TongSNT`, kiểu trả về là `int bool` (không hợp lệ), và logic kiểm tra số nguyên tố bị sai (kiểm tra toàn bộ mảng thay vì một phần tử, và thiếu điều kiện kiểm tra chia hết). Hơn nữa, hàm không tính tổng mà chỉ trả về boolean.","Hàm không đúng tên yêu cầu (TongSNT), kiểu trả về sai (int bool), logic kiểm tra số nguyên tố sai (kiểm tra toàn mảng thay vì từng phần tử), và không thực hiện chức năng tính tổng các số nguyên tố."
HS_10,13,b,T13B,0.3,0.5,Dung mot phan,"Học sinh đã sử dụng đúng điều kiện so sánh `a[i] > max_1` để đảm bảo tìm vị trí đầu tiên của phần tử lớn nhất, nhưng chưa hoàn thiện hàm (thiếu cập nhật max_1 và vitri, thiếu return).",Thiếu cập nhật giá trị max_1 và vị trí vitri khi tìm thấy phần tử lớn hơn; thiếu câu lệnh return để trả về kết quả.
HS_10,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi sai tên hàm (TonggiatriSNT thay vì TongSNT), thiếu tham số, cú pháp sai và in thêm thông tin không cần thiết. Do đó, không đáp ứng yêu cầu gọi hàm TongSNT(a,n) và in kết quả.","1. Gọi sai tên hàm: phải là TongSNT(a,n) chứ không phải TonggiatriSNT. 2. Thiếu tham số trong hàm. 3. Cú pháp sai: thiếu dấu ';' giữa các lệnh. 4. In thêm thông tin không yêu cầu."
HS_10,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) như yêu cầu mà gọi hàm VitriPhantulonnhat(a,n) với tên khác, dẫn đến vi phạm trực tiếp tiêu chí chấm điểm.","Không gọi hàm TimMax(a,n) như yêu cầu; thay vào đó gọi hàm có tên khác (VitriPhantulonnhat)."
HS_10,14,a,T14A,0.0,0.25,Sai,"Học sinh viết sai từ khóa 'Struct' (phải là 'struct'), tên struct có dấu cách 'Sinh vien' (phải là 'Sinhvien'), thiếu các thuộc tính MaSV, HoTen, NoiSinh, và thiếu dấu chấm phẩy sau dấu }.","Sai từ khóa struct (viết hoa S), tên struct có dấu cách, thiếu các thuộc tính MaSV, HoTen, NoiSinh, và thiếu dấu ; sau }."
HS_10,14,b,T14B1,0.0,0.25,Sai,"Bài làm học sinh chỉ cung cấp câu lệnh nhập dữ liệu mà không có thông tin về tham số truyền vào hàm. Không thể xác định được tham số có phải là tham chiếu (Sinhvien &x) hay không, do đó không đáp ứng tiêu chí yêu cầu.",Thiếu khai báo tham số truyền vào hàm. Không thể xác định được tham số có phải là tham chiếu hay tham trị. Cần phải có khai báo như: void Nhap(Sinhvien &x) để đáp ứng tiêu chí.
HS_10,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng `cin >>` để nhập các chuỗi có khoảng trắng như `HoTen` và `NoiSinh`, dẫn đến bị cắt tại khoảng trắng đầu tiên. Tiêu chí yêu cầu phải dùng `getline` hoặc hàm tương đương để nhập chuỗi có khoảng trắng.","Sai ở việc nhập chuỗi có khoảng trắng (HoTen, NoiSinh) bằng `cin >>`, không dùng `getline` hoặc `cin.getline` như yêu cầu."
HS_10,14,c,T14C,0.25,0.25,Dung,"Học sinh đã thực hiện đúng yêu cầu: lọc và in thông tin sinh viên có NoiSinh là 'TPHCM'. Mặc dù in toàn bộ các trường, nhưng tiêu chí không yêu cầu giới hạn số trường, và ghi chú giáo viên cho phép in đủ là được điểm.",
HS_10,15,a,T15A1,0.0,0,Sai,"Học sinh chưa viết code, chỉ mô tả yêu cầu bài toán và không tuân thủ yêu cầu đầu vào (chưa nêu rõ số nguyên không âm). Bài làm không có phần xử lý logic, không in kết quả, không kiểm tra giả định sai.",Chưa viết code; không tuân thủ yêu cầu đầu vào (số nguyên không âm); không có xử lý logic để giải hệ phương trình; không kiểm tra điều kiện giả định sai; không in kết quả.
HS_10,15,a,T15A2,0.0,0,Sai,"Bài làm học sinh chỉ mô tả đầu vào và đầu ra mong muốn nhưng không đưa ra giải pháp cụ thể, không có mã nguồn, không có công thức tính toán, và không xử lý điều kiện nghiệm hợp lệ. Không đáp ứng yêu cầu về output cụ thể (x, y hoặc ""giả định sai"").","Thiếu phần giải thuật cụ thể để tính x và y. Không kiểm tra điều kiện M ≥ 2N và M ≤ 4N, cũng như tính chẵn lẻ của M - 2N. Không có mã thực hiện hoặc công thức rõ ràng."
