hoc_sinh,cau,diem_llm,diem_thucte,chenh_lech,nguyen_nhan
HS_10,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_10,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_10,15c,0.05,0.5,0.45,"[LLM cham chat hon GV] T15C1(0.05/0.1,Dung mot phan):  | T15C2(0.0/0.2,Sai):  | T15C3(0.0/0.1,Sai):  | T15C4(0.0/0.1,Sai): "
HS_15,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm `snt` có lỗi logic nghiêm trọng: sau khi trả về `false`, lại có lệnh `return true;` ngay sau đó, khiến hàm không hoạt động đúng. Do đó, hàm không ... | T13A2(0.0/0.5,Sai): Hàm snt có lỗi logic nghiêm trọng: sau khi return false, lại có return true, khiến hàm luôn trả về false. Hơn nữa, hàm tính tổng được đặt tên là Tong,..."
HS_15,13b,0.0,0.5,0.5,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Mã học sinh có lỗi cú pháp (vòng lặp thứ hai bị nhầm lẫn với vòng lặp thứ nhất, thiếu dấu ngoặc đóng) và logic sai: không đảm bảo tìm được vị trí đầu ..."
HS_15,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm `Tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu trong tiêu chí. Tên hàm không khớp nên không đạt yêu cầu. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a, n) và in kết quả như yêu cầu. Thay vào đó, học sinh gọi các hàm khác không liên quan đến tiêu chí."
HS_15,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Bài làm sai cú pháp: từ khóa 'Struct' phải viết thường 'struct'; tên struct là 'SinhVien' nhưng đề yêu cầu 'Sinhvien'; thiếu dấu chấm phẩy sau dấu } đ..."
HS_15,14b,0.5,0.25,-0.25,"[LLM cham long hon GV] T14B1(0.25/0.25,Dung): Hàm NhapSV được khai báo với tham số là tham chiếu (SinhVien &a), đáp ứng đúng yêu cầu tiêu chí chấm điểm. Dù có lỗi cú pháp bên trong hàm (thiếu dấu ... | T14B2(0.25/0.25,Dung): Học sinh đã sử dụng đúng `cin.getline` để nhập các chuỗi có thể chứa khoảng trắng (MaSV, HoTen, NoiSinh), phù hợp với yêu cầu tiêu chí. Các phần còn l..."
HS_15,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_17,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Học sinh viết hàm có tên sai (tong thay vì KiemtraSNT), chức năng sai (tính tổng thay vì kiểm tra số nguyên tố), và không đáp ứng yêu cầu đề bài. | T13A2(0.0/0.5,Sai): Tên hàm là 'tong' thay vì 'TongSNT' như yêu cầu, dẫn đến không đáp ứng đúng yêu cầu đề bài. Mặc dù logic kiểm tra số nguyên tố và tính tổng có thể đún..."
HS_17,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm `tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và in thêm giá trị `find(a,n)` không cần thiết. Tên hàm sai (phân biệt chữ hoa chữ th... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu trong tiêu chí, mà thay vào đó gọi hai hàm khác là tong(a,n) và find(a,n). Điều này vi phạm trực tiếp y..."
HS_17,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Tên thuộc tính 'Nam Sinh' bị viết sai (có khoảng trắng) thay vì 'NamSinh' như yêu cầu. Ngoài ra, thiếu dấu chấm phẩy sau 'int Nam Sinh' (dấu ; bị thiế..."
HS_17,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_17,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_18,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm kiểm tra số nguyên tố có lỗi cú pháp nghiêm trọng: thiếu dấu '{' mở thân hàm, và câu lệnh 'return 1;' nằm ngoài vòng lặp, dẫn đến hàm luôn trả về ... | T13A2(0.0/0.5,Sai): Hàm kiểm tra số nguyên tố có lỗi cú pháp (thiếu dấu {) và lỗi logic nghiêm trọng: luôn return 1 sau vòng lặp, khiến hàm không hoạt động đúng. Do đó, h..."
HS_18,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh đã gọi hàm có tên sai (tonggiatricuatatcasonguyento) thay vì gọi hàm TongSNT(a,n) như yêu cầu. Tên hàm không khớp về chính tả và viết hoa. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là tonggiatricuatatcasonguyento và timvitricuamax, không đáp ứng yêu cầu của tiêu chí."
HS_18,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Học sinh viết sai từ khóa 'Struct' (viết hoa) thay vì 'struct' (viết thường), và thiếu dấu chấm phẩy ';' sau dấu '}'. Cả hai lỗi này đều làm mất điểm ..."
HS_18,14b,0.25,0.5,0.25,"[LLM cham chat hon GV] T14B1(0.25/0.25,Dung): Học sinh đã truyền tham số đúng dạng tham chiếu (Sinhvien &ao), thỏa mãn tiêu chí yêu cầu. Mặc dù có lỗi trong việc sử dụng biến 'a' thay vì 'ao' tron... | T14B2(0.0/0.25,Sai): Học sinh sử dụng sai cú pháp của hàm getline, thiếu đối số cin. Cú pháp đúng phải là getline(cin, a.MaSV) hoặc cin.getline(a.MaSV, max_size). Việc này..."
HS_18,14c,0.0,0.25,0.25,"[LLM cham chat hon GV] T14C(0.0/0.25,Sai): Học sinh sử dụng sai cú pháp truy cập dữ liệu: `a.NoiSinh` thay vì `a[i].NoiSinh`, và còn có lỗi `count << a[i].DTB` thay vì `cout`. Code không thể ch..."
HS_19,13a,0.5,1.0,0.5,"[LLM cham chat hon GV] T13A1(0.5/0.5,Dung): Hàm `KtraSNT` hoạt động đúng với logic kiểm tra số nguyên tố: trả về false nếu x < 2, kiểm tra chia hết từ 2 đến x/2, và trả về true nếu không chia hế... | T13A2(0.0/0.5,Sai): Học sinh không viết hàm TongSNT như yêu cầu, mà chỉ viết một phần hàm kiểm tra số nguyên tố và một phần hàm tính tổng chưa hoàn chỉnh. Hàm TongSNT là ..."
HS_19,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm với tên sai (tong thay vì TongSNT), không đáp ứng yêu cầu tiêu chí. Việc in GTLN là dư thừa và không liên quan đến tiêu chí này. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu, mà gọi hàm GTLN(a,n) với tên khác. Mặc dù có in kết quả giá trị lớn nhất, nhưng vi phạm trực tiếp tiêu..."
HS_19,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Học sinh khai báo struct với tên sai (Sinhvien thay vì SinhVien), và sử dụng kiểu dữ liệu string cho cả NamSinh và DTB, không phù hợp với yêu cầu về k..."
HS_19,14c,0.0,0.25,0.25,"[LLM cham chat hon GV] T14C(0.0/0.25,Sai): Học sinh so sánh sai giá trị `NoiSinh` với ""TP HCM"" (có khoảng trắng) thay vì ""TPHCM"" như yêu cầu. Ngoài ra, trong lệnh in, sử dụng `a[i].NoiSinh` tha..."
HS_21,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm ktraSNT có lỗi nghiêm trọng: vòng lặp for chỉ chạy một lần do return ngay lập tức, và có hai lệnh return liên tiếp trong cùng một khối. Ngoài ra, ... | T13A2(0.0/0.5,Sai): Hàm ktraSNT có lỗi nghiêm trọng trong logic: vòng lặp for luôn trả về 1 ngay lần đầu tiên, không kiểm tra đúng số nguyên tố. Hàm Tong chưa hoàn chỉnh,..."
HS_21,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm `Tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và thêm dòng in thông tin không liên quan đến tiêu chí. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) và cũng không in kết quả của hàm này. Thay vào đó, học sinh in tổng các số nguyên tố và vị trí phần tử lớn nhất, kh..."
HS_21,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Học sinh khai báo struct với tên sai (SinhVien thay vì Sinhvien) và thiếu dấu chấm phẩy sau dấu } đóng struct, vi phạm nghiêm trọng yêu cầu của tiêu c..."
HS_24,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm isPrime có lỗi logic: vòng lặp chạy từ i=0, dẫn đến chia cho 0 (lỗi nghiêm trọng), và không kiểm tra đúng điều kiện số nguyên tố (vì i chạy đến n,... | T13A2(0.0/0.5,Sai): Hàm isPrime có lỗi nghiêm trọng: chia cho 0 khi i = 0, gây lỗi thời gian chạy. Hàm TongPrime không được cung cấp trong bài làm, nên không thể đánh giá..."
HS_24,13b,0.5,0.0,-0.5,"[LLM cham long hon GV] T13B(0.5/0.5,Dung): Học sinh khởi tạo Max bằng a[0], cập nhật Max chỉ khi gặp giá trị lớn hơn (không dùng >=), và tìm vị trí đầu tiên bằng cách duyệt từ đầu đến cuối, trả..."
HS_24,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm `TongPrime(a,n)` thay vì `TongSNT(a,n)` và in thêm kết quả của hàm `Vitri(a,n)`, vi phạm yêu cầu chỉ in kết quả của `TongSNT(a,n)`. M... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là TongPrime và Vitri, không đáp ứng yêu cầu đề bài."
HS_24,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Cú pháp khai báo struct bị sai do thiếu dấu ';' sau 'NoiSinh' và có lỗi cú pháp khi nối 'NoiSinh int NamSinh;' không hợp lệ. Cần tách các khai báo thu..."
HS_24,14b,0.5,0.25,-0.25,"[LLM cham long hon GV] T14B1(0.25/0.25,Dung): Học sinh đã truyền tham số đúng dạng tham chiếu (Sinhvien &x), thỏa mãn tiêu chí chấm điểm. Các câu lệnh nhập dữ liệu bên trong hàm không ảnh hưởng đế... | T14B2(0.25/0.25,Dung): Học sinh đã sử dụng gets để nhập chuỗi có khoảng trắng (HoTen, NoiSinh) đúng yêu cầu. Không sử dụng cin>> cho các chuỗi có khoảng trắng, đáp ứng tiêu ..."
HS_26,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm isprime có lỗi logic: trả về false khi x=2 (mà 2 là số nguyên tố). Ngoài ra, hàm chưa hoàn chỉnh (đoạn mã bị cắt ngang). Tên hàm không khớp với yê... | T13A2(0.0/0.5,Sai): Hàm isprime sai khi xử lý số 2 (trả về false thay vì true), dẫn đến việc không tính được tổng các số nguyên tố đúng. Hàm Tong chưa hoàn chỉnh (có lỗi ..."
HS_26,13b,0.0,0.5,0.5,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Học sinh sử dụng điều kiện `a[i] >= max1`, dẫn đến cập nhật vị trí khi gặp phần tử bằng giá trị lớn nhất, vi phạm yêu cầu 'vị trí đầu tiên'. Điều này ..."
HS_26,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi sai tên hàm (gọi `Tong(a,n)` thay vì `TongSNT(a,n)`), và in thêm kết quả của hàm `ViTri(a,n)` không được yêu cầu. Không đáp ứng tiêu chí ... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là Tong(a,n) và ViTri(a,n), đồng thời không in giá trị lớn nhất như yêu cầu."
HS_26,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_26,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_26,15c,0.05,0.0,-0.05,"[LLM cham long hon GV] T15C1(0.05/0.1,Dung mot phan):  | T15C2(0.0/0.2,Sai):  | T15C3(0.0/0.1,Sai):  | T15C4(0.0/0.1,Sai): "
HS_28,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_29,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Tên hàm không đúng yêu cầu (phải là KiemtraSNT, nhưng học sinh dùng sngt). Ngoài ra, hàm có lỗi logic: vòng lặp bắt đầu từ i=0, dẫn đến chia cho 0 (n%... | T13A2(0.0/0.5,Sai): Hàm sngt có lỗi trong vòng lặp: khởi tạo i = 0 và kiểm tra n % i == 0 sẽ gây lỗi chia cho 0. Hàm tong thiếu dấu ngoặc sau if và không có return, dẫn đ..."
HS_29,13b,0.0,0.5,0.5,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Bài làm có nhiều lỗi cú pháp nghiêm trọng như dấu ngoặc nhọn thiếu, dấu nháy không đúng, và lỗi logic khi sử dụng biến Max không được cập nhật trong v..."
HS_29,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi hàm `tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và in thêm thông tin không cần thiết (vị trí phần tử lớn nhất). Không đáp ứng đúng yê... | T13C2(0.0/0.25,Sai): Bài làm không gọi hàm TimMax(a,n) mà gọi các hàm khác (tong và CoViTri), không đáp ứng yêu cầu tiêu chí. Ngoài ra, cú pháp in kết quả sai (sử dụng cou..."
HS_29,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Học sinh chỉ ghi 'Struct' mà không khai báo cấu trúc đầy đủ với tên đúng, các thuộc tính và kiểu dữ liệu phù hợp. Thiếu cả phần khai báo struct Sinhvi..."
HS_29,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_29,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_30,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm SNT có lỗi logic: trả về 1 khi a<2 (sai vì số <2 không phải số nguyên tố), và sử dụng biến n chưa khai báo trong vòng lặp. Ngoài ra, tên hàm không... | T13A2(0.0/0.5,Sai): Hàm SNT có lỗi biến n chưa được khai báo, và logic kiểm tra số nguyên tố sai (số nhỏ hơn 2 trả về 1 là sai). Hàm TongSNT không được khai báo đúng tên,..."
HS_30,13b,0.0,0.25,0.25,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Học sinh chỉ tìm được giá trị lớn nhất trong mảng, nhưng chưa tìm vị trí của phần tử đó. Đoạn code bị cắt ngang ở dòng for thứ hai, không hoàn chỉnh, ..."
HS_30,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi sai hàm (Tong thay vì TongSNT) và gọi thêm hàm LonNhat không được yêu cầu. Không đáp ứng đúng yêu cầu của tiêu chí chấm. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) mà thay vào đó gọi các hàm khác như Tong(a,n) và LonNhat(a,n), đồng thời in các chuỗi văn bản không liên quan đến y..."
HS_30,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Tên struct sai (SinhVien thay vì Sinhvien), thiếu dấu đóng } và dấu ; sau struct, và các thuộc tính chưa khai báo đầy đủ (thiếu DTB)."
HS_30,14c,0.0,0.25,0.25,"[LLM cham chat hon GV] T14C(0.0/0.25,Sai): Bài làm có lỗi cú pháp nghiêm trọng: sử dụng `a.NoiSinh` thay vì `a[i].NoiSinh` trong vòng lặp, dẫn đến không thể truy cập đúng dữ liệu sinh viên tại ..."
HS_30,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_30,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_32,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_34,13a,0.5,1.0,0.5,"[LLM cham chat hon GV] T13A1(0.5/0.5,Dung): Hàm có chức năng kiểm tra số nguyên tố đúng, logic và kết quả chính xác. Tên hàm 'Songto' dù khác với 'KiemtraSNT' nhưng đề bài không quy định cứng về... | T13A2(0.0/0.5,Sai): Học sinh đã viết hàm kiểm tra số nguyên tố đúng, nhưng hàm tính tổng được đặt tên là Tinh thay vì TongSNT như yêu cầu. Hơn nữa, hàm Tinh chưa hoàn thi..."
HS_34,13b,0.0,0.5,0.5,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Hàm không trả về vị trí (index) của phần tử lớn nhất, mà chỉ tìm giá trị lớn nhất và không có lệnh return. Ngoài ra, vòng lặp chạy đến i <= n (lỗi chỉ..."
HS_34,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh không gọi hàm TongSNT(a,n) như yêu cầu, mà gọi hai hàm khác là Tinh(a,n) và Tim(a,n). Do đó, không đáp ứng tiêu chí được đưa ra. | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu, mà gọi hai hàm có tên khác là Tinh(a,n) và Tim(a,n). Việc in kết quả không đúng vì không thực hiện đún..."
HS_34,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Bài làm thiếu dấu chấm phẩy sau dấu } đóng struct và các thuộc tính MaSV, HoTen, NoiSinh được khai báo với kiểu char đơn, không phù hợp với yêu cầu th..."
HS_34,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_34,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_34,15c,0.3,0.0,-0.3,"[LLM cham long hon GV] T15C1(0.1/0.1,Dung):  | T15C2(0.0/0.2,Sai):  | T15C3(0.1/0.1,Dung):  | T15C4(0.1/0.1,Dung): "
HS_36,13a,0.0,0.25,0.25,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Học sinh viết sai tên hàm (tongsnt thay vì KiemtraSNT) và logic kiểm tra số nguyên tố không đúng, dẫn đến hàm không thực hiện đúng chức năng yêu cầu. | T13A2(0.0/0.5,Sai): Hàm có lỗi nghiêm trọng trong logic kiểm tra số nguyên tố: vòng lặp kiểm tra chia hết bị break ngay khi tìm thấy ước, nhưng lại có điều kiện if sau br..."
HS_36,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh đã gọi và in kết quả của hàm tongstn(a,n) đúng yêu cầu, nhưng lại thêm việc gọi và in kết quả của hàm solonnhat(a,n) – điều này không được yê... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu, mà gọi hàm solonnhat(a,n) và tongstn(a,n). Ngoài ra, học sinh in ra hai giá trị thay vì chỉ một giá tr..."
HS_36,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_39,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Học sinh viết hàm có tên sai (tong thay vì KiemtraSNT), chức năng sai (tính tổng thay vì kiểm tra số nguyên tố), và sử dụng biến chưa khai báo (Nto, S... | T13A2(0.0/0.5,Sai): Tên hàm sai (phải là TongSNT, học sinh dùng tong), và có lỗi cú pháp (biến Nto, S chưa được khai báo). Hàm không thể chạy được."
HS_39,13b,0.0,0.5,0.5,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu ;, thiếu dấu } và biến t chưa được khai báo đúng), khiến chương trình không biên dịch được. Ngoài ra, l..."
HS_39,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh không gọi đúng hàm TongSNT(a,n) mà gọi hàm tong(a,n) (tên hàm sai), đồng thời có lỗi cú pháp trong chuỗi in và in thêm thông tin không yêu cầ... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu, mà gọi hàm GTLN(a,n) thay thế. Điều này không đáp ứng tiêu chí chấm điểm."
HS_39,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Tên struct không đúng (sai chính tả hoặc không đúng như yêu cầu), hoặc thiếu dấu chấm phẩy sau dấu } đóng struct, hoặc tên thuộc tính không đúng như đ..."
HS_39,14c,0.0,0.25,0.25,"[LLM cham chat hon GV] T14C(0.0/0.25,Sai): Student left this part blank."
HS_39,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_39,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
