Học sinh,Câu,Điểm,LLM reasoning,Latency (ms),Total token
HS_3,15,0,"{T15A} Học sinh mô tả input là 'số nguyên dương' thay vì 'không âm' như yêu cầu, và output quá mơ hồ không nêu rõ dạng cụ thể (chuỗi ""giả định sai"" hoặc hai số x, y). Theo ghi chú giáo viên, phải đúng cả input lẫn output mới được điểm, nên cả hai sai → 0 điểm. | {T15B1} Input '6 18' khớp với đáp án gợi ý, nhưng khi kết hợp với output 'giả định đúng', học sinh không đáp ứng yêu cầu đề bài (phải in số người và ngựa khi giả định đúng). Do đó, ví dụ này không hợp lệ. | {T15B2} Output 'giả định đúng' không thỏa mãn yêu cầu đề bài (phải in số người và ngựa khi giả định đúng), mặc dù input '6 18' có nghiệm hợp lệ (3 người, 3 ngựa). | {T15B3} Input '20 45' dẫn đến nghiệm không nguyên (y=2.5), nên giả định sai là hợp lý. Dù khác đáp án gợi ý, nhưng logic toán học đúng và phù hợp với output. | {T15B4} Output 'giả định sai' phù hợp với input '20 45' vì không tồn tại nghiệm nguyên dương. Đáp ứng đúng yêu cầu bài toán. | {T15B5} Input '10 18' dẫn đến nghiệm âm (y=-1), nên giả định sai là hợp lý. Dù khác đáp án gợi ý, nhưng vẫn nhất quán về mặt logic toán học. | {T15C} Sinh viên không trình bày hệ phương trình, không xác định đúng điều kiện 'giả định sai', và không tính được số người và số ngựa. Mã giả và lưu đồ không phản ánh logic bài toán, chứa lỗi nghiêm trọng về ý nghĩa và biểu tượng.",186042,23494.999999999996
HS_7,1,0.25,"{T1} Học sinh ghi kết quả là '342.08', khác hoàn toàn với đáp án kỳ vọng '3529'. Tuy nhiên, trong chuỗi này có 2 con số đúng (3 và 2) so với 4 con số trong đáp án, nên được áp dụng quy tắc bán phần: đúng 2 hoặc 3 con số → 0.25 điểm.",138013,15252
HS_7,2,0.25,"{T2} Học sinh ghi kết quả là '128', khớp với token '12' trong đáp án kỳ vọng '12-4'. Theo quy tắc điểm bán phần, mỗi token đúng được 0.25 điểm, nên học sinh được 0.25 điểm. Token '-4' không xuất hiện trong bài làm.",51278,12775
HS_7,3,0.25,"{T3_main_s1} Học sinh nhập giá trị 26 thay vì 7, không khớp với chỉ số thứ tự yêu cầu. Tiêu chí yêu cầu chính xác tuyệt đối, không chấp nhận sai sót về giá trị. | {T3_main_s2} Bài làm học sinh hoàn toàn khớp với đáp án kỳ vọng '46817' về nội dung và định dạng. Không có ký tự sai, thừa hoặc thiếu nào.",109324,25310
HS_7,4,0.5,"{T4} Bài làm học sinh là '40', hoàn toàn trùng khớp với đáp án kỳ vọng về mặt ký tự và định dạng. Theo quy tắc bán phần, đúng cả hai token '4' và '0' nên đạt điểm tối đa 0.5.",63686,12245
HS_7,5,0.5,"{T5} Bài làm học sinh là '1055', khớp hoàn toàn với đáp án kỳ vọng và đúng tất cả 3 token ('10', '5', '5'), do đó đạt điểm tối đa 0.5.",45516,11791
HS_7,6,0.5,"{T6} Bài làm học sinh là chuỗi ""4"" khớp hoàn toàn với đáp án kỳ vọng theo yêu cầu giáo viên, không có lỗi định dạng hay ký tự thừa.",47651,9945
HS_7,7,0.0,"{T7} Học sinh đưa ra kết quả '35' trong khi đáp án kỳ vọng là '8'. Không có sự khớp byte-exact nào giữa bài làm và đáp án, và không có quy tắc bán phần được cung cấp.",74849,13029
HS_7,8,0.5,"{T8_main_s1} Học sinh nhập sai giá trị c (26 thay vì 7), dẫn đến kết quả chương trình sai. Bài làm '26' không khớp với đáp án kỳ vọng '7', và không có quy tắc điểm bán phần nên chấm 0 điểm. | {T8_main_s2} Bài làm học sinh hoàn toàn khớp với đáp án kỳ vọng về chuỗi output: '0x505294 8 0 -2', không có lỗi định dạng hay sai sót nào. Đạt đủ 4 số đúng, nên được điểm tối đa theo tiêu chí.",134397,30981
HS_7,9,0.0,"{T9} Bài làm học sinh đưa ra kết quả '1' nhưng đáp án kỳ vọng là '2'. Không có quy tắc bán phần được cung cấp, và theo nguyên tắc chấm byte-exact, kết quả không khớp hoàn toàn nên bị chấm 0 điểm.",75990,12678
HS_7,10,0.5,"{T10} Bài làm học sinh trùng khớp hoàn toàn với đáp án kỳ vọng về giá trị, định dạng và thứ tự. Không có lỗi định dạng, không báo lỗi nên không cần giải thích thêm.",45594,11532
HS_7,11,0.5,"{T11} Bài làm học sinh là '20', khớp hoàn toàn với đáp án kỳ vọng về nội dung, định dạng và ký tự. Kết quả được xác minh đúng theo logic chương trình C++.",50386,11412
HS_7,12,0.25,"{T12} Học sinh ghi kết quả '7/1/2026' thay vì '10/1/2026'. Mặc dù ngày sai, nhưng tháng và năm đúng, thỏa mãn điều kiện bán phần đã được giáo viên quy định (month == 1 and year == 2026), nên được 0.25 điểm.",75956,15522
HS_7,13,1.5,"{T13A} Học sinh đã viết đúng hai hàm theo yêu cầu: hàm kiểm tra số nguyên tố và hàm tính tổng các phần tử là số nguyên tố trong mảng. Cả hai hàm đều đúng logic, không thiếu sót, có thể chạy được và tương đương hoàn toàn với đáp án kỳ vọng. | {T13B} Bài làm không hoàn chỉnh: vòng lặp thứ hai thiếu câu lệnh, không có return, và chưa tìm được vị trí phần tử lớn nhất đầu tiên. Code không biên dịch được. | {T13C} Bài làm đúng yêu cầu: gọi hai hàm tính tổng số nguyên tố và tìm vị trí phần tử lớn nhất đầu tiên với tham số đúng, in kết quả ra màn hình. Tên hàm khác đáp án mẫu nhưng được chấp nhận theo hướng dẫn.",237258,46740
HS_7,14,0.375,"{T14A} Sai tên struct (SinhVien thay vì Sinhvien) và thiếu dấu chấm phẩy (;) sau dấu } – cả hai đều là lỗi nghiêm trọng theo yêu cầu của giáo viên, dẫn đến không đạt tiêu chí. | {T14B} Học sinh đúng về truyền tham chiếu và dùng getline cho Họ tên, Nơi sinh, nhưng sai khi dùng cin >> cho MaSV (có thể bỏ sót ký tự) và lỗi cú pháp nghiêm trọng khi nhập DTB thiếu t. → không cập nhật đúng trường trong cấu trúc. | {T14C} Bài làm thiếu dấu '{' sau if, dẫn đến các lệnh in luôn được thực hiện dù điều kiện không đúng, khiến chương trình in thông tin tất cả sinh viên thay vì chỉ sinh viên có nơi sinh là 'TPHCM'.",312626,55260
HS_7,15,0.55,"{T15A} Học sinh không mô tả đầy đủ input (thiếu cụm từ 'không âm') và hoàn toàn thiếu mô tả output theo yêu cầu (chuỗi 'giả định sai' hoặc hai số nguyên x, y). Do đó, không đáp ứng tiêu chí cả input lẫn output đều đúng. | {T15B1} Giá trị N=6, M=18 đúng về mặt toán học và dẫn đến kết quả hợp lý với ô output cùng hàng (3 người, 3 ngựa). Dù định dạng khác đáp án mẫu, nhưng nội dung số học chính xác. | {T15B2} Output 'nguoi=3, ngua=3' tương đương với (3,3), hoàn toàn phù hợp với input (6,18) và thỏa mãn hệ phương trình. Định dạng văn bản không ảnh hưởng đến tính đúng đắn. | {T15B3} Input N=220, M=680 và Output nguoi=100, ngua=120 hoàn toàn nhất quán: tổng đầu = 220, tổng chân = 680. Không cần khớp y hệt đáp án gợi ý nếu logic đúng. | {T15B4} Output 'nguoi=100, ngua=120' phù hợp với input (220,680) theo hệ phương trình. Đáp án gợi ý là '0 5' nhưng học sinh đã chọn ví dụ hợp lý khác, vẫn đúng. | {T15B5} Input N=6, M=17 dẫn đến nghiệm không nguyên (p=3.5, h=2.5), vi phạm giả định → kết luận 'giả định sai' ở output là hoàn toàn chính xác và hợp lý. | {T15C} Công thức tính số người và ngựa đúng, nhưng điều kiện 'giả định sai' sai logic: kiểm tra N lẻ không cần thiết và thiếu kiểm tra các điều kiện giới hạn về giá trị âm và bất đẳng thức.",157618,23097.000000000004
HS_9,1,0.25,"{T1} Học sinh ghi kết quả là 352.510, không khớp hoàn toàn với đáp án kỳ vọng 3529. Tuy nhiên, có 3/4 token (chữ số) đúng ('3', '5', '2'), thỏa điều kiện để được 0.25 điểm theo quy tắc bán phần đã cung cấp.",111197,13922
HS_9,2,0.25,"{T2} Học sinh ghi đúng token '12' nhưng sai token thứ hai: viết ' - 4' thay vì '-4', nên chỉ có 1/2 token đúng. Theo quy tắc chấm điểm bán phần, được 0.25 điểm.",56422,13373
HS_9,3,0.25,"{T3_main_s1} Học sinh phải ghi chính xác chỉ số thứ tự của mình (9), nhưng đã ghi '28' — không khớp về giá trị, độ dài và định dạng. Không tuân thủ yêu cầu tiêu chí chấm. | {T3_main_s2} Bài làm học sinh '24615' khớp hoàn toàn với đáp án kỳ vọng theo định dạng byte-exact, không có ký tự nào sai. Do đó, học sinh đạt đủ điểm tối đa của câu là 0.25 điểm.",135610,26424
HS_9,4,0.5,"{T4} Bài làm học sinh là '40', khớp hoàn toàn với đáp án kỳ vọng '40'. Cả hai token '4' và '0' đều đúng, nên đạt điểm tối đa 0.5 theo tiêu chí chấm.",58565,11709
HS_9,5,0.5,"{T5} Bài làm học sinh ghi đúng kết quả kỳ vọng là '1055' hoàn toàn khớp byte-by-byte và đúng 3/3 token theo tiêu chí chấm, nên đạt điểm tối đa 0.5.",52461,13023
HS_9,6,0.5,"{T6} Bài làm học sinh là chuỗi ""4"" khớp hoàn toàn với đáp án kỳ vọng theo nguyên tắc byte-exact, và kết quả logic của chương trình cũng dẫn đến giá trị đúng, dù có lỗi thiết kế trong hàm input.",43422,11098
HS_9,7,0.0,"{T7} Bài làm học sinh in ra ""10"" thay vì ""8"", không khớp 100% với đáp án kỳ vọng theo yêu cầu byte-exact match. Không có quy tắc điểm bán phần nên chấm 0 điểm.",60498,12474
HS_9,8,0.25,"{T8_main_s1} Sinh viên ghi số thứ tự 28, dẫn đến giá trị đầu vào c=28. Khi chạy chương trình với c=28, kết quả cuối cùng là -6, không khớp với đáp án kỳ vọng là 9. Không có điểm bán phần và không chấp nhận tương đương → chấm 0 điểm. | {T8_main_s2} Học sinh đúng 3/4 token trong output (8, 0, -6), chỉ sai địa chỉ bộ nhớ đầu tiên (0x505294 → 0x505288). Theo tiêu chí chấm, đúng 2 hoặc 3 trong 4 số được 0.25 điểm.",185511,35245
HS_9,9,0.0,"{T9} Bài làm học sinh in ra '0' thay vì '2' như yêu cầu. Theo nguyên tắc chấm, kết quả đầu ra phải khớp byte-exact với đáp án kỳ vọng, nên không đạt yêu cầu.",67036,11670
HS_9,10,0.0,"{T10} Bài làm học sinh sai ở 7/10 vị trí, bao gồm cả các vị trí giữa (3–7), không thỏa mãn điều kiện bán phần. Kết quả không phản ánh đúng logic chương trình và không có giải thích lỗi.",87277,18317
HS_9,11,0.5,"{T11} Bài làm học sinh là chuỗi ""20"", hoàn toàn khớp byte-by-byte với đáp án kỳ vọng. Kết quả đúng với giá trị thực tế mà chương trình in ra, không có sai lệch về định dạng hoặc nội dung.",48304,11148
HS_9,12,0.25,"{T12} Học sinh ghi kết quả '7/1/2026', sai ở ngày (7 thay vì 10) nhưng đúng về tháng (1) và năm (2026). Theo quy tắc bán phần được cung cấp, điều kiện month == 1 và year == 2026 được thỏa mãn nên được 0.25 điểm.",65638,13417
HS_9,13,1.0,"{T13A} Hàm kiểm tra số nguyên tố đúng hoàn chỉnh, nhưng hàm tính tổng có lỗi cú pháp nghiêm trọng (sử dụng biến 'sum' chưa khai báo), khiến code không thể biên dịch được. | {T13B} Bài làm không trả về vị trí phần tử lớn nhất mà trả về giá trị lớn nhất, đồng thời thiếu lệnh return, vi phạm nghiêm trọng yêu cầu của hàm. | {T13C} Bài làm đúng yêu cầu: gọi hai hàm tính tổng số nguyên tố và tìm max (với tên hàm viết thường phù hợp với định nghĩa của sinh viên), truyền đúng tham số a và n, in kết quả ra màn hình bằng cout. Không có lỗi cú pháp hay thiếu sót cấu trúc.",349347,48845
HS_9,14,0.75,"{T14A} Tên struct được khai báo là 'SinhVien' thay vì 'Sinhvien' như yêu cầu, dẫn đến sai chính tả và không khớp với tên cấu trúc được yêu cầu trong đề bài. | {T14B} Bài làm đúng hoàn toàn về truyền tham chiếu và sử dụng getline cho các chuỗi có khoảng trắng, đảm bảo không lỗi nhập dữ liệu. Cách viết cin.getline() được coi là tương đương với getline(cin, ...) và chấp nhận trong ngữ cảnh bài tập. | {T14C} Bài làm đúng yêu cầu: duyệt mảng, kiểm tra điều kiện NoiSinh == ""TPHCM"" bằng strcmp (phù hợp với kiểu char[]), in đầy đủ thông tin sinh viên. Cách làm khác đáp án mẫu nhưng tương đương về logic và kết quả, được nguyên tắc chấm thi chấp nhận.",235558,49534
HS_9,15,0.35,"{T15A} Bài làm thiếu mô tả 'không âm' trong phần input, chỉ ghi 'số nguyên', vi phạm yêu cầu bắt buộc của giáo viên. Mặc dù output đúng, nhưng theo quy định phải đúng cả hai phần mới được điểm. | {T15B1} Học sinh viết '6 18' ở ô Input, phù hợp với Output '3 3' theo logic toán học (x + y = 6, 2x + 4y = 18 → x=3, y=3). Đúng hoàn toàn. | {T15B2} Output '3 3' khớp đúng với Input '6 18' theo hệ phương trình người và ngựa. Đáp án hợp lý, đúng logic. | {T15B3} Học sinh viết '8 28' làm Input, dẫn đến Output '2 6' (x=2, y=6) — kiểm tra: 2+6=8, 2*2+4*6=28. Hợp lý, đúng logic, dù khác đáp án gợi ý. | {T15B4} Output '2 6' khớp với Input '8 28' theo logic toán học. Dù đáp án gợi ý là '0 5', nhưng học sinh đã chọn một ví dụ hợp lệ, đúng quy tắc. | {T15B5} Input '2 27' dẫn đến kết quả không nguyên (x=-9.5, y=11.5), vi phạm giả định → Output 'giả định sai' là hợp lý. Học sinh đã chọn trường hợp không khả thi đúng cách. | {T15C} Sinh viên trình bày đúng ý tưởng hệ phương trình (0.1đ), nhưng thiếu điều kiện kiểm tra 'giả định sai' đầy đủ (không xét tính chẵn lẻ của M, không âm) và không viết công thức tính số người/ngựa.",126612,20265.000000000004
HS_10,1,0.0,"{T1} Học sinh chỉ ghi được chữ số '3', trong khi đáp án kỳ vọng là chuỗi '3529'. Số lượng token đúng là 1, không đủ điều kiện để được 0.25 điểm bán phần (yêu cầu 2 hoặc 3 token đúng).",77261,12213
HS_10,2,0.25,"{T2} Học sinh ghi đúng token đầu tiên '12', nhưng thiếu token thứ hai '-4'. Theo quy tắc điểm bán phần, đúng 1/2 token được 0.25 điểm.",55568,12903
HS_10,3,0.25,"{T3_main_s1} Bài làm học sinh là '5', không khớp với đáp án kỳ vọng '10'. Tiêu chí yêu cầu ghi chính xác chỉ số thứ tự, không chấp nhận sai lệch về giá trị hoặc định dạng. | {T3_main_s2} Bài làm học sinh hoàn toàn trùng khớp với đáp án kỳ vọng '35716' theo định dạng yêu cầu (chuỗi 5 chữ số, không khoảng trắng, không ký tự thừa). Không có sai sót nào về ký tự, thứ tự hoặc định dạng.",141092,24302
HS_10,4,0.5,"{T4} Học sinh in ra chuỗi ""40"" hoàn toàn khớp với đáp án kỳ vọng. Đáp án kỳ vọng gồm hai token '4' và '0', học sinh cung cấp cả hai → đạt điểm tối đa 0.5.",86069,13875
HS_10,5,0.25,"{T5} Bài làm học sinh '1051' khớp với 2/3 token của đáp án kỳ vọng '1055' (token '10' và '5'), do đó được áp dụng quy tắc bán phần và nhận 0.25 điểm theo tiêu chí đã cho.",53393,12777
HS_10,6,0.5,"{T6} Bài làm học sinh in ra chính xác chuỗi ""4"", hoàn toàn khớp với đáp án kỳ vọng theo tiêu chí chấm. Không có sai sót về định dạng, ký tự hoặc khoảng trắng.",39863,10528
HS_10,7,0.0,{T7} Student left this part blank.,0,0
HS_10,8,0.0,"{T8_main_s1} Bài làm học sinh là '5', không khớp với đáp án kỳ vọng '10' theo yêu cầu byte-exact. Mặc dù tiêu chí nói không chấm điểm, nhưng hệ thống đã thiết lập điểm tối đa = 0 và yêu cầu khớp chính xác, nên chấm 0 điểm là phù hợp. | {T8_main_s2} Student left this part blank.",91480,17323
HS_10,9,0.0,"{T9} Bài làm học sinh in ra '2' trong khi đáp án kỳ vọng là '1'. Theo yêu cầu, chỉ chấp nhận kết quả đầu ra byte-exact, nên không có điểm nào được cộng.",76256,13620
HS_10,10,0.0,{T10} Student left this part blank.,0,0
HS_10,11,0.5,"{T11} Bài làm học sinh hoàn toàn khớp với đáp án kỳ vọng '20' theo yêu cầu byte-exact, không có sai lệch về ký tự, khoảng trắng hay định dạng.",43839,10820
HS_10,12,0.0,"{T12} Học sinh ghi kết quả ""10/12/2025"" không khớp với đáp án kỳ vọng ""10/1/2026"" hoặc ""10/01/2026"" về mặt ký tự. Không thỏa mãn điều kiện bán phần (tháng phải là 1 và năm phải là 2026).",82474,15020
HS_10,13,0.25,"{T13A} Hàm kiểm tra số nguyên tố có lỗi cú pháp nghiêm trọng (int bool), sai tham số (nhận mảng thay vì số) và logic sai. Hàm tính tổng không có nội dung, thiếu khai báo biến và vòng lặp, không thể hoạt động. | {T13B} Bài làm có ý tưởng đúng về điều kiện so sánh (> thay vì >=), nhưng thiếu hoàn toàn phần xử lý trong if (không cập nhật vị trí) và không có lệnh return → hàm không hoàn chỉnh, không thể chạy được. | {T13C} Học sinh đã gọi đúng hàm tìm vị trí phần tử lớn nhất và in kết quả, nhưng lời gọi hàm tính tổng số nguyên tố bị thiếu dấu ngoặc và dấu chấm phẩy, dẫn đến lỗi cú pháp không thể biên dịch.",318129,52653
